lon,lat,population
-1.34515868212083,50.6998545994406,"233"
-1.29774278424871,50.761637381769,"379"
-1.29751028095952,50.7629597271188,"247"
-1.28961019576778,50.7575064958494,"1253"
-1.28852624922968,50.7581457484852,"284"
-1.25247403709625,50.7116539494884,"446"
-1.30580393388474,50.6869308066694,"641"
-1.29233000178454,50.7007986407477,"357"
-1.29376316117912,50.6991702745182,"226"
-1.29167791366824,50.6992743707313,"400"
-1.29080876474381,50.7005966319641,"877"
-1.29149245416248,50.7002562936153,"375"
-1.29712864245898,50.6993355792301,"454"
-1.29549811822793,50.6984595559907,"450"
-1.29307483659743,50.7025283447652,"628"
-1.29597310226999,50.7017778816594,"259"
-1.29479142920405,50.700397717038,"401"
-1.29473612590231,50.6996769919232,"240"
-1.29315193207446,50.6997893866187,"216"
-1.29644676538702,50.6998243707628,"207"
-1.30266974896735,50.7496693365048,"242"
-1.30844807823429,50.7461173549612,"554"
-1.29654041227295,50.7060986991286,"374"
-1.29357209061722,50.7065056323032,"390"
-1.29678425367033,50.7093396121495,"289"
-1.2941888245346,50.7128753593165,"570"
-1.29578004613292,50.7108447753862,"391"
-1.29508572950346,50.7090037031213,"466"
-1.15841341213756,50.732403228195,"323"
-1.1622188448823,50.7300907946127,"476"
-1.16221180583543,50.7322164209476,"458"
-1.16322403482485,50.7271563204052,"393"
-1.16799948962418,50.7277977598732,"349"
-1.15635749392376,50.7191686251093,"217"
-1.15704089829381,50.7182762927906,"429"
-1.14324750989496,50.7107415843274,"1084"
-1.17883822613291,50.6319212015999,"229"
-1.17846037402122,50.6304106094233,"356"
-1.29377309102869,50.7580325399324,"375"
-1.29912360958768,50.7618396575978,"276"
-1.29483968673198,50.7524694366517,"502"
-1.28706282260167,50.7548469076608,"273"
-1.30176256672341,50.7657524363192,"299"
-1.29714030070459,50.7593189797212,"364"
-1.31047857626829,50.7389331207501,"283"
-1.3042171855895,50.7550927578081,"285"
-1.30689617706007,50.762181245384,"313"
-1.32221130466906,50.7535558120984,"526"
-1.30863787626497,50.7519797938552,"530"
-1.2803272244495,50.7537500157034,"274"
